run_number,day,month,sent_to_hotel,ppl_turned_away,shelter_capacity_left,client_case1,client_case2,client_case3,client_case4
3,311,11,11,61,0,0,0,0,0
3,314,11,11,61,2,0,-2,0,0
3,316,11,14,61,2,0,0,0,0
3,323,11,14,65,2,0,0,0,0
3,324,11,14,69,2,0,0,0,0
3,329,11,14,69,4,0,-2,0,0
3,329,11,14,69,3,1,0,0,0
3,333,11,14,69,6,0,0,0,-3
3,334,11,14,69,12,0,-6,0,0
3,334,11,14,69,10,0,0,2,0
3,338,12,14,69,5,0,0,5,0
3,346,12,14,69,3,2,0,0,0
3,350,12,14,69,2,0,0,0,1
3,358,12,14,75,2,0,0,0,0
3,362,12,14,75,1,0,1,0,0
